Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
3518,60,Yukon,Yukon,2020-10-27,22,0,0,22,0,53.85
3519,61,Northwest Territories,Territoires du Nord-Ouest,2020-10-27,9,0,0,9,0,20.08
3520,62,Nunavut,Nunavut,2020-10-27,0,0,0,0,0,0.00
3521,99,Repatriated travellers,Voyageurs rapatriés,2020-10-27,13,0,0,13,0,
3522,1,Canada,Canada,2020-10-27,222887,0,10001,222887,2674,592.95
3523,59,British Columbia,Colombie-Britannique,2020-10-28,13875,0,261,13875,287,273.60
3524,48,Alberta,Alberta,2020-10-28,26565,0,313,26565,410,607.71
3525,47,Saskatchewan,Saskatchewan,2020-10-28,2908,0,25,2908,67,247.60
3526,46,Manitoba,Manitoba,2020-10-28,4701,0,61,4701,169,343.27
3527,35,Ontario,Ontario,2020-10-28,72885,0,3108,72885,834,500.36
3528,24,Quebec,Québec,2020-10-28,102814,0,6189,102814,929,1211.72
3529,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-10-28,291,0,4,291,0,55.80
3530,13,New Brunswick,Nouveau-Brunswick,2020-10-28,337,0,6,337,3,43.38
3531,12,Nova Scotia,Nouvelle-Écosse,2020-10-28,1102,0,65,1102,0,113.45
3532,11,Prince Edward Island,Île-du-Prince-Édouard,2020-10-28,64,0,0,64,0,40.78
3533,60,Yukon,Yukon,2020-10-28,22,0,0,22,0,53.85
3534,61,Northwest Territories,Territoires du Nord-Ouest,2020-10-28,9,0,0,9,0,20.08
3535,62,Nunavut,Nunavut,2020-10-28,0,0,0,0,0,0.00
3536,99,Repatriated travellers,Voyageurs rapatriés,2020-10-28,13,0,0,13,0,
3537,1,Canada,Canada,2020-10-28,225586,0,10032,225586,2699,600.13
3538,59,British Columbia,Colombie-Britannique,2020-10-29,14109,0,262,14109,234,278.21
3539,48,Alberta,Alberta,2020-10-29,27042,0,318,27042,477,618.62
3540,47,Saskatchewan,Saskatchewan,2020-10-29,2990,0,25,2990,82,254.58
3541,46,Manitoba,Manitoba,2020-10-29,4894,0,62,4894,193,357.37
3542,35,Ontario,Ontario,2020-10-29,73819,0,3118,73819,934,506.77
3543,24,Quebec,Québec,2020-10-29,103844,0,6214,103844,1030,1223.86
3544,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-10-29,291,0,4,291,0,55.80
3545,13,New Brunswick,Nouveau-Brunswick,2020-10-29,341,0,6,341,4,43.90
3546,12,Nova Scotia,Nouvelle-Écosse,2020-10-29,1102,0,65,1102,0,113.45
3547,11,Prince Edward Island,Île-du-Prince-Édouard,2020-10-29,64,0,0,64,0,40.78
3548,60,Yukon,Yukon,2020-10-29,23,0,0,23,1,56.30
3549,61,Northwest Territories,Territoires du Nord-Ouest,2020-10-29,10,0,0,10,1,22.31
3550,62,Nunavut,Nunavut,2020-10-29,0,0,0,0,0,0.00
3551,99,Repatriated travellers,Voyageurs rapatriés,2020-10-29,13,0,0,13,0,
3552,1,Canada,Canada,2020-10-29,228542,0,10074,228542,2956,608.00
3553,59,British Columbia,Colombie-Britannique,2020-10-30,14381,0,263,14381,272,283.57
3554,48,Alberta,Alberta,2020-10-30,27664,0,323,27664,622,632.85
3555,47,Saskatchewan,Saskatchewan,2020-10-30,3066,0,25,3066,76,261.06
3556,46,Manitoba,Manitoba,2020-10-30,5374,0,65,5374,480,392.42
3557,35,Ontario,Ontario,2020-10-30,74715,0,3127,74715,896,512.92
3558,24,Quebec,Québec,2020-10-30,104952,0,6231,104952,1108,1236.92
3559,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-10-30,291,0,4,291,0,55.80
3560,13,New Brunswick,Nouveau-Brunswick,2020-10-30,342,0,6,342,1,44.03
3561,12,Nova Scotia,Nouvelle-Écosse,2020-10-30,1104,0,65,1104,2,113.65
3562,11,Prince Edward Island,Île-du-Prince-Édouard,2020-10-30,64,0,0,64,0,40.78
3563,60,Yukon,Yukon,2020-10-30,23,0,1,23,0,56.30
3564,61,Northwest Territories,Territoires du Nord-Ouest,2020-10-30,10,0,0,10,0,22.31
3565,62,Nunavut,Nunavut,2020-10-30,0,0,0,0,0,0.00
3566,99,Repatriated travellers,Voyageurs rapatriés,2020-10-30,13,0,0,13,0,
3567,1,Canada,Canada,2020-10-30,231999,0,10110,231999,3457,617.19
3568,59,British Columbia,Colombie-Britannique,2020-10-31,14733,0,263,14733,352,290.52
3569,48,Alberta,Alberta,2020-10-31,28245,0,323,28245,581,646.14
3570,47,Saskatchewan,Saskatchewan,2020-10-31,3144,0,25,3144,78,267.70
3571,46,Manitoba,Manitoba,2020-10-31,5723,0,67,5723,349,417.90
3572,35,Ontario,Ontario,2020-10-31,75730,0,3136,75730,1015,519.89
3573,24,Quebec,Québec,2020-10-31,106016,0,6246,106016,1064,1249.46
3574,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-10-31,291,0,4,291,0,55.80
3575,13,New Brunswick,Nouveau-Brunswick,2020-10-31,343,0,6,343,1,44.15
3576,12,Nova Scotia,Nouvelle-Écosse,2020-10-31,1109,0,65,1109,5,114.17
3577,11,Prince Edward Island,Île-du-Prince-Édouard,2020-10-31,64,0,0,64,0,40.78
3578,60,Yukon,Yukon,2020-10-31,23,0,1,23,0,56.30
3579,61,Northwest Territories,Territoires du Nord-Ouest,2020-10-31,10,0,0,10,0,22.31
3580,62,Nunavut,Nunavut,2020-10-31,0,0,0,0,0,0.00
3581,99,Repatriated travellers,Voyageurs rapatriés,2020-10-31,13,0,0,13,0,
3582,1,Canada,Canada,2020-10-31,235444,0,10136,235444,3445,626.36
3583,59,British Columbia,Colombie-Britannique,2020-11-01,15122,0,263,15122,389,298.19
3584,48,Alberta,Alberta,2020-11-01,28770,0,323,28770,525,658.15
3585,47,Saskatchewan,Saskatchewan,2020-11-01,3218,0,25,3218,74,274.00
3586,46,Manitoba,Manitoba,2020-11-01,6034,0,75,6034,311,440.61
3587,35,Ontario,Ontario,2020-11-01,76707,0,3145,76707,977,526.60
3588,24,Quebec,Québec,2020-11-01,106981,0,6272,106981,965,1260.83
3589,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-01,291,0,4,291,0,55.80
3590,13,New Brunswick,Nouveau-Brunswick,2020-11-01,344,0,6,344,1,44.28
3591,12,Nova Scotia,Nouvelle-Écosse,2020-11-01,1111,0,65,1111,2,114.37
3592,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-01,64,0,0,64,0,40.78
3593,60,Yukon,Yukon,2020-11-01,23,0,1,23,0,56.30
3594,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-01,10,0,0,10,0,22.31
3595,62,Nunavut,Nunavut,2020-11-01,0,0,0,0,0,0.00
3596,99,Repatriated travellers,Voyageurs rapatriés,2020-11-01,13,0,0,13,0,
3597,1,Canada,Canada,2020-11-01,238688,0,10179,238688,3244,634.99
3598,59,British Columbia,Colombie-Britannique,2020-11-02,15501,0,269,15501,379,305.66
3599,48,Alberta,Alberta,2020-11-02,29362,0,323,29362,592,671.70
3600,47,Saskatchewan,Saskatchewan,2020-11-02,3292,0,25,3292,74,280.30
3601,46,Manitoba,Manitoba,2020-11-02,6275,0,80,6275,241,458.21
3602,35,Ontario,Ontario,2020-11-02,77655,0,3152,77655,948,533.11
3603,24,Quebec,Québec,2020-11-02,108018,0,6283,108018,1037,1273.05
3604,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-02,291,0,4,291,0,55.80
3605,13,New Brunswick,Nouveau-Brunswick,2020-11-02,344,0,6,344,0,44.28
3606,12,Nova Scotia,Nouvelle-Écosse,2020-11-02,1113,0,65,1113,2,114.58
3607,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-02,64,0,0,64,0,40.78
3608,60,Yukon,Yukon,2020-11-02,23,0,1,23,0,56.30
3609,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-02,10,0,0,10,0,22.31
3610,62,Nunavut,Nunavut,2020-11-02,0,0,0,0,0,0.00
3611,99,Repatriated travellers,Voyageurs rapatriés,2020-11-02,13,0,0,13,0,
3612,1,Canada,Canada,2020-11-02,241961,0,10208,241961,3273,643.70
3613,59,British Columbia,Colombie-Britannique,2020-11-03,15800,0,272,15800,299,311.55
3614,48,Alberta,Alberta,2020-11-03,29932,0,338,29932,570,684.74
3615,47,Saskatchewan,Saskatchewan,2020-11-03,3373,0,25,3373,81,287.20
3616,46,Manitoba,Manitoba,2020-11-03,6377,0,85,6377,102,465.66
3617,35,Ontario,Ontario,2020-11-03,78705,0,3166,78705,1050,540.31
3618,24,Quebec,Québec,2020-11-03,108889,0,6317,108889,871,1283.32
3619,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-03,291,0,4,291,0,55.80
3620,13,New Brunswick,Nouveau-Brunswick,2020-11-03,344,0,6,344,0,44.28
3621,12,Nova Scotia,Nouvelle-Écosse,2020-11-03,1114,0,65,1114,1,114.68
3622,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-03,64,0,0,64,0,40.78
3623,60,Yukon,Yukon,2020-11-03,23,0,1,23,0,56.30
3624,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-03,10,0,0,10,0,22.31
3625,62,Nunavut,Nunavut,2020-11-03,0,0,0,0,0,0.00
3626,99,Repatriated travellers,Voyageurs rapatriés,2020-11-03,13,0,0,13,0,
3627,1,Canada,Canada,2020-11-03,244935,0,10279,244935,2974,651.61
3628,59,British Columbia,Colombie-Britannique,2020-11-04,16135,0,273,16135,335,318.16
3629,48,Alberta,Alberta,2020-11-04,30447,0,343,30447,515,696.52
3630,47,Saskatchewan,Saskatchewan,2020-11-04,3408,0,25,3408,35,290.18
3631,46,Manitoba,Manitoba,2020-11-04,6751,0,87,6751,374,492.97
3632,35,Ontario,Ontario,2020-11-04,79692,0,3182,79692,987,547.09
3633,24,Quebec,Québec,2020-11-04,109918,0,6350,109918,1029,1295.44
3634,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-04,292,0,4,292,1,55.99
3635,13,New Brunswick,Nouveau-Brunswick,2020-11-04,347,0,6,347,3,44.67
3636,12,Nova Scotia,Nouvelle-Écosse,2020-11-04,1118,0,65,1118,4,115.09
3637,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-04,64,0,0,64,0,40.78
3638,60,Yukon,Yukon,2020-11-04,23,0,1,23,0,56.30
3639,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-04,10,0,0,10,0,22.31
3640,62,Nunavut,Nunavut,2020-11-04,0,0,0,0,0,0.00
3641,99,Repatriated travellers,Voyageurs rapatriés,2020-11-04,13,0,0,13,0,
3642,1,Canada,Canada,2020-11-04,248218,0,10336,248218,3283,660.34
3643,59,British Columbia,Colombie-Britannique,2020-11-05,16560,0,273,16560,425,326.54
3644,48,Alberta,Alberta,2020-11-05,31249,0,343,31249,802,714.86
3645,47,Saskatchewan,Saskatchewan,2020-11-05,3536,0,25,3536,128,301.07
3646,46,Manitoba,Manitoba,2020-11-05,7177,0,91,7177,426,524.07
3647,35,Ontario,Ontario,2020-11-05,80690,0,3195,80690,998,553.94
3648,24,Quebec,Québec,2020-11-05,111056,0,6378,111056,1138,1308.86
3649,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-05,294,0,4,294,2,56.37
3650,13,New Brunswick,Nouveau-Brunswick,2020-11-05,349,0,6,349,2,44.93
3651,12,Nova Scotia,Nouvelle-Écosse,2020-11-05,1119,0,65,1119,1,115.20
3652,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-05,64,0,0,64,0,40.78
3653,60,Yukon,Yukon,2020-11-05,23,0,1,23,0,56.30
3654,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-05,10,0,0,10,0,22.31
3655,62,Nunavut,Nunavut,2020-11-05,0,0,0,0,0,0.00
3656,99,Repatriated travellers,Voyageurs rapatriés,2020-11-05,13,0,0,13,0,
3657,1,Canada,Canada,2020-11-05,252140,0,10381,252140,3922,670.78
3658,59,British Columbia,Colombie-Britannique,2020-11-06,17149,0,275,17149,589,338.16
3659,48,Alberta,Alberta,2020-11-06,31858,0,352,31858,609,728.80
3660,47,Saskatchewan,Saskatchewan,2020-11-06,3623,0,25,3623,87,308.48
3661,46,Manitoba,Manitoba,2020-11-06,7419,0,96,7419,242,541.74
3662,35,Ontario,Ontario,2020-11-06,81693,0,3209,81693,1003,560.83
3663,24,Quebec,Québec,2020-11-06,112189,0,6403,112189,1133,1322.21
3664,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-06,294,0,4,294,0,56.37
3665,13,New Brunswick,Nouveau-Brunswick,2020-11-06,350,0,6,350,1,45.06
3666,12,Nova Scotia,Nouvelle-Écosse,2020-11-06,1121,0,65,1121,2,115.40
3667,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-06,66,0,0,66,2,42.05
3668,60,Yukon,Yukon,2020-11-06,23,0,1,23,0,56.30
3669,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-06,10,0,0,10,0,22.31
3670,62,Nunavut,Nunavut,2020-11-06,1,0,0,1,1,2.58
3671,99,Repatriated travellers,Voyageurs rapatriés,2020-11-06,13,0,0,13,0,
3672,1,Canada,Canada,2020-11-06,255809,0,10436,255809,3669,680.54
3673,59,British Columbia,Colombie-Britannique,2020-11-07,17716,0,276,17716,567,349.34
3674,48,Alberta,Alberta,2020-11-07,32777,0,357,32777,919,749.82
3675,47,Saskatchewan,Saskatchewan,2020-11-07,3738,0,27,3738,115,318.27
3676,46,Manitoba,Manitoba,2020-11-07,7689,0,103,7689,270,561.46
3677,35,Ontario,Ontario,2020-11-07,82825,0,3220,82825,1132,568.60
3678,24,Quebec,Québec,2020-11-07,113423,0,6431,113423,1234,1336.75
3679,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-07,296,0,4,296,2,56.75
3680,13,New Brunswick,Nouveau-Brunswick,2020-11-07,353,0,6,353,3,45.44
3681,12,Nova Scotia,Nouvelle-Écosse,2020-11-07,1125,0,65,1125,4,115.81
3682,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-07,66,0,0,66,0,42.05
3683,60,Yukon,Yukon,2020-11-07,23,0,1,23,0,56.30
3684,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-07,10,0,0,10,0,22.31
3685,62,Nunavut,Nunavut,2020-11-07,1,0,0,1,0,2.58
3686,99,Repatriated travellers,Voyageurs rapatriés,2020-11-07,13,0,0,13,0,
3687,1,Canada,Canada,2020-11-07,260055,0,10490,260055,4246,691.83
3688,59,British Columbia,Colombie-Britannique,2020-11-08,18252,0,276,18252,536,359.91
3689,48,Alberta,Alberta,2020-11-08,33504,0,363,33504,727,766.45
3690,47,Saskatchewan,Saskatchewan,2020-11-08,3897,0,28,3897,159,331.81
3691,46,Manitoba,Manitoba,2020-11-08,8130,0,106,8130,441,593.66
3692,35,Ontario,Ontario,2020-11-08,84153,0,3233,84153,1328,577.71
3693,24,Quebec,Québec,2020-11-08,114820,0,6440,114820,1397,1353.22
3694,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-08,297,0,4,297,1,56.95
3695,13,New Brunswick,Nouveau-Brunswick,2020-11-08,354,0,6,354,1,45.57
3696,12,Nova Scotia,Nouvelle-Écosse,2020-11-08,1128,0,65,1128,3,116.12
3697,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-08,66,0,0,66,0,42.05
3698,60,Yukon,Yukon,2020-11-08,23,0,1,23,0,56.30
3699,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-08,10,0,0,10,0,22.31
3700,62,Nunavut,Nunavut,2020-11-08,2,0,0,2,1,5.16
3701,99,Repatriated travellers,Voyageurs rapatriés,2020-11-08,13,0,0,13,0,
3702,1,Canada,Canada,2020-11-08,264649,0,10522,264649,4594,704.05
3703,59,British Columbia,Colombie-Britannique,2020-11-09,18714,0,281,18714,462,369.02
3704,48,Alberta,Alberta,2020-11-09,34160,0,369,34160,656,781.46
3705,47,Saskatchewan,Saskatchewan,2020-11-09,4087,0,29,4087,190,347.99
3706,46,Manitoba,Manitoba,2020-11-09,8495,0,109,8495,365,620.32
3707,35,Ontario,Ontario,2020-11-09,85395,0,3245,85395,1242,586.24
3708,24,Quebec,Québec,2020-11-09,115989,0,6455,115989,1169,1366.99
3709,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-09,297,0,4,297,0,56.95
3710,13,New Brunswick,Nouveau-Brunswick,2020-11-09,355,0,6,355,1,45.70
3711,12,Nova Scotia,Nouvelle-Écosse,2020-11-09,1129,0,65,1129,1,116.22
3712,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-09,66,0,0,66,0,42.05
3713,60,Yukon,Yukon,2020-11-09,23,0,1,23,0,56.30
3714,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-09,10,0,0,10,0,22.31
3715,62,Nunavut,Nunavut,2020-11-09,2,0,0,2,0,5.16
3716,99,Repatriated travellers,Voyageurs rapatriés,2020-11-09,13,0,0,13,0,
3717,1,Canada,Canada,2020-11-09,268735,0,10564,268735,4086,714.92
3718,59,British Columbia,Colombie-Britannique,2020-11-10,19239,0,284,19239,525,379.37
3719,48,Alberta,Alberta,2020-11-10,34873,0,376,34873,713,797.77
3720,47,Saskatchewan,Saskatchewan,2020-11-10,4214,0,29,4214,127,358.80
3721,46,Manitoba,Manitoba,2020-11-10,8878,0,114,8878,383,648.28
3722,35,Ontario,Ontario,2020-11-10,86783,0,3260,86783,1388,595.77
3723,24,Quebec,Québec,2020-11-10,117151,0,6493,117151,1162,1380.69
3724,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-10,297,0,4,297,0,56.95
3725,13,New Brunswick,Nouveau-Brunswick,2020-11-10,355,0,6,355,0,45.70
3726,12,Nova Scotia,Nouvelle-Écosse,2020-11-10,1132,0,65,1132,3,116.53
3727,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-10,67,0,0,67,1,42.69
3728,60,Yukon,Yukon,2020-11-10,23,0,1,23,0,56.30
3729,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-10,10,0,0,10,0,22.31
3730,62,Nunavut,Nunavut,2020-11-10,2,0,0,2,0,5.16
3731,99,Repatriated travellers,Voyageurs rapatriés,2020-11-10,13,0,0,13,0,
3732,1,Canada,Canada,2020-11-10,273037,0,10632,273037,4302,726.37
3733,59,British Columbia,Colombie-Britannique,2020-11-11,19774,0,284,19774,535,389.92
3734,48,Alberta,Alberta,2020-11-11,35545,0,383,35545,672,813.14
3735,47,Saskatchewan,Saskatchewan,2020-11-11,4326,0,29,4326,112,368.34
3736,46,Manitoba,Manitoba,2020-11-11,9308,0,123,9308,430,679.68
3737,35,Ontario,Ontario,2020-11-11,88209,0,3275,88209,1426,605.56
3738,24,Quebec,Québec,2020-11-11,118529,0,6515,118529,1378,1396.93
3739,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-11,298,0,4,298,1,57.14
3740,13,New Brunswick,Nouveau-Brunswick,2020-11-11,355,0,6,355,0,45.70
3741,12,Nova Scotia,Nouvelle-Écosse,2020-11-11,1134,0,65,1134,2,116.74
3742,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-11,68,0,0,68,1,43.33
3743,60,Yukon,Yukon,2020-11-11,23,0,1,23,0,56.30
3744,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-11,11,0,0,11,1,24.54
3745,62,Nunavut,Nunavut,2020-11-11,3,0,0,3,1,7.74
3746,99,Repatriated travellers,Voyageurs rapatriés,2020-11-11,13,0,0,13,0,
3747,1,Canada,Canada,2020-11-11,277596,0,10685,277596,4559,738.50
3748,59,British Columbia,Colombie-Britannique,2020-11-12,20368,0,288,20368,594,401.63
3749,48,Alberta,Alberta,2020-11-12,36405,0,393,36405,860,832.82
3750,47,Saskatchewan,Saskatchewan,2020-11-12,4437,0,29,4437,111,377.79
3751,46,Manitoba,Manitoba,2020-11-12,9782,0,132,9782,474,714.29
3752,35,Ontario,Ontario,2020-11-12,89784,0,3293,89784,1575,616.37
3753,24,Quebec,Québec,2020-11-12,119894,0,6557,119894,1365,1413.02
3754,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-12,298,0,4,298,0,57.14
3755,13,New Brunswick,Nouveau-Brunswick,2020-11-12,356,0,6,356,1,45.83
3756,12,Nova Scotia,Nouvelle-Écosse,2020-11-12,1134,0,65,1134,0,116.74
3757,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-12,68,0,0,68,0,43.33
3758,60,Yukon,Yukon,2020-11-12,24,0,1,24,1,58.75
3759,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-12,11,0,0,11,0,24.54
3760,62,Nunavut,Nunavut,2020-11-12,3,0,0,3,0,7.74
3761,99,Repatriated travellers,Voyageurs rapatriés,2020-11-12,13,0,0,13,0,
3762,1,Canada,Canada,2020-11-12,282577,0,10768,282577,4981,751.75
3763,59,British Columbia,Colombie-Britannique,2020-11-13,20985,0,290,20985,617,413.80
3764,48,Alberta,Alberta,2020-11-13,37312,0,398,37312,907,853.56
3765,47,Saskatchewan,Saskatchewan,2020-11-13,4513,0,29,4513,76,384.26
3766,46,Manitoba,Manitoba,2020-11-13,10216,0,137,10216,434,745.98
3767,35,Ontario,Ontario,2020-11-13,91180,0,3312,91180,1396,625.95
3768,24,Quebec,Québec,2020-11-13,121195,0,6586,121195,1301,1428.35
3769,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-13,299,0,4,299,1,57.33
3770,13,New Brunswick,Nouveau-Brunswick,2020-11-13,358,0,6,358,2,46.08
3771,12,Nova Scotia,Nouvelle-Écosse,2020-11-13,1136,0,65,1136,2,116.95
3772,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-13,68,0,0,68,0,43.33
3773,60,Yukon,Yukon,2020-11-13,24,0,1,24,0,58.75
3774,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-13,15,0,0,15,4,33.46
3775,62,Nunavut,Nunavut,2020-11-13,4,0,0,4,1,10.31
3776,99,Repatriated travellers,Voyageurs rapatriés,2020-11-13,13,0,0,13,0,
3777,1,Canada,Canada,2020-11-13,287318,0,10828,287318,4741,764.36
3778,59,British Columbia,Colombie-Britannique,2020-11-14,21639,0,290,21639,654,426.69
3779,48,Alberta,Alberta,2020-11-14,38338,0,401,38338,1026,877.04
3780,47,Saskatchewan,Saskatchewan,2020-11-14,4820,0,29,4820,307,410.40
3781,46,Manitoba,Manitoba,2020-11-14,10453,0,152,10453,237,763.29
3782,35,Ontario,Ontario,2020-11-14,92761,0,3332,92761,1581,636.81
3783,24,Quebec,Québec,2020-11-14,122643,0,6611,122643,1448,1445.42
3784,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-14,301,0,4,301,2,57.71
3785,13,New Brunswick,Nouveau-Brunswick,2020-11-14,364,0,6,364,6,46.86
3786,12,Nova Scotia,Nouvelle-Écosse,2020-11-14,1142,0,65,1142,6,117.56
3787,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-14,68,0,0,68,0,43.33
3788,60,Yukon,Yukon,2020-11-14,24,0,1,24,0,58.75
3789,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-14,15,0,0,15,0,33.46
3790,62,Nunavut,Nunavut,2020-11-14,4,0,0,4,0,10.31
3791,99,Repatriated travellers,Voyageurs rapatriés,2020-11-14,13,0,0,13,0,
3792,1,Canada,Canada,2020-11-14,292585,0,10891,292585,5267,778.37
3793,59,British Columbia,Colombie-Britannique,2020-11-15,22298,0,290,22298,659,439.69
3794,48,Alberta,Alberta,2020-11-15,39329,0,407,39329,991,899.71
3795,47,Saskatchewan,Saskatchewan,2020-11-15,5001,0,31,5001,181,425.81
3796,46,Manitoba,Manitoba,2020-11-15,10947,0,162,10947,494,799.36
3797,35,Ontario,Ontario,2020-11-15,94009,0,3361,94009,1248,645.38
3798,24,Quebec,Québec,2020-11-15,123854,0,6626,123854,1211,1459.69
3799,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-15,303,0,4,303,2,58.10
3800,13,New Brunswick,Nouveau-Brunswick,2020-11-15,367,0,6,367,3,47.24
3801,12,Nova Scotia,Nouvelle-Écosse,2020-11-15,1144,0,65,1144,2,117.77
3802,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-15,68,0,0,68,0,43.33
3803,60,Yukon,Yukon,2020-11-15,24,0,1,24,0,58.75
3804,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-15,15,0,0,15,0,33.46
3805,62,Nunavut,Nunavut,2020-11-15,18,0,0,18,14,46.42
3806,99,Repatriated travellers,Voyageurs rapatriés,2020-11-15,13,0,0,13,0,
3807,1,Canada,Canada,2020-11-15,297390,0,10953,297390,4805,791.16
3808,59,British Columbia,Colombie-Britannique,2020-11-16,22944,0,299,22944,646,452.43
3809,48,Alberta,Alberta,2020-11-16,40189,0,427,40189,860,919.38
3810,47,Saskatchewan,Saskatchewan,2020-11-16,5182,0,31,5182,181,441.22
3811,46,Manitoba,Manitoba,2020-11-16,11339,0,172,11339,392,827.99
3812,35,Ontario,Ontario,2020-11-16,95496,0,3371,95496,1487,655.58
3813,24,Quebec,Québec,2020-11-16,125072,0,6651,125072,1218,1474.04
3814,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-16,303,0,4,303,0,58.10
3815,13,New Brunswick,Nouveau-Brunswick,2020-11-16,375,0,6,375,8,48.27
3816,12,Nova Scotia,Nouvelle-Écosse,2020-11-16,1146,0,65,1146,2,117.97
3817,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-16,68,0,0,68,0,43.33
3818,60,Yukon,Yukon,2020-11-16,24,0,1,24,0,58.75
3819,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-16,15,0,0,15,0,33.46
3820,62,Nunavut,Nunavut,2020-11-16,26,0,0,26,8,67.04
3821,99,Repatriated travellers,Voyageurs rapatriés,2020-11-16,13,0,0,13,0,
3822,1,Canada,Canada,2020-11-16,302192,0,11027,302192,4802,803.93
3823,59,British Columbia,Colombie-Britannique,2020-11-17,23661,0,310,23661,717,466.56
3824,48,Alberta,Alberta,2020-11-17,40962,0,432,40962,773,937.06
3825,47,Saskatchewan,Saskatchewan,2020-11-17,5422,0,31,5422,240,461.66
3826,46,Manitoba,Manitoba,2020-11-17,11608,0,179,11608,269,847.63
3827,35,Ontario,Ontario,2020-11-17,96745,0,3383,96745,1249,664.16
3828,24,Quebec,Québec,2020-11-17,126054,0,6675,126054,982,1485.62
3829,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-17,305,0,4,305,2,58.48
3830,13,New Brunswick,Nouveau-Brunswick,2020-11-17,379,0,6,379,4,48.79
3831,12,Nova Scotia,Nouvelle-Écosse,2020-11-17,1151,0,65,1151,5,118.49
3832,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-17,68,0,0,68,0,43.33
3833,60,Yukon,Yukon,2020-11-17,25,0,1,25,1,61.19
3834,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-17,15,0,0,15,0,33.46
3835,62,Nunavut,Nunavut,2020-11-17,60,0,0,60,34,154.72
3836,99,Repatriated travellers,Voyageurs rapatriés,2020-11-17,13,0,0,13,0,
3837,1,Canada,Canada,2020-11-17,306468,0,11086,306468,4276,815.31
3838,59,British Columbia,Colombie-Britannique,2020-11-18,24422,0,320,24422,761,481.57
3839,48,Alberta,Alberta,2020-11-18,41692,0,443,41692,730,953.76
3840,47,Saskatchewan,Saskatchewan,2020-11-18,5553,0,32,5553,131,472.81
3841,46,Manitoba,Manitoba,2020-11-18,12007,0,190,12007,399,876.77
